1488773341,854.6000,854.7500,854.5500,854.5500,1400
1488773400,854.8500,854.8500,854.5500,854.8000,1400
1488773465,855.0000,855.0000,854.8000,854.9000,1300
1488773578,854.9000,855.0000,854.8500,854.9500,3800
1488773581,854.9000,855.0000,854.9000,854.9500,7000
1488773641,854.8000,855.0000,854.8000,855.0000,500
1488773700,854.9500,855.0000,854.6000,854.8500,1000
1488773760,855.0000,855.0000,854.9000,855.0000,1100
1488773821,856.1000,856.5000,854.8500,854.9500,7100
1488773884,856.7000,856.9000,855.9500,856.5000,2000
1488773940,856.3000,856.9000,856.2000,856.6000,2700
1488774003,856.6500,856.8000,856.3000,856.3500,1800
1488774060,856.6000,857.5000,856.6000,857.2000,6100
1488774123,857.0000,857.0000,856.5000,856.5000,900
1488774237,856.8000,857.0000,856.6500,856.9500,1500
1488774298,856.8500,856.9500,856.3000,856.8500,1700
1488774303,856.9500,857.4000,856.5000,856.9500,5300
1488774419,857.3500,857.3500,856.9500,857.1500,1600
1488774420,857.0500,857.4000,856.8000,857.3000,2000
1488774482,856.9500,857.2000,856.9000,857.0000,1700
1488774540,856.7500,856.9000,856.2500,856.9000,1200
1488774605,855.5000,856.8500,855.5000,856.7000,2800
1488774660,855.7500,856.0000,855.5500,856.0000,2300
1488774737,855.4000,855.9500,855.4000,855.6500,1900
1488774783,856.0000,856.0000,855.4500,855.4500,2100
1488774845,859.4000,860.9000,855.5500,855.5500,46700
1488774959,861.3500,861.3500,858.5500,859.2000,19500
1488775019,863.2500,863.3000,861.2500,861.2500,17100
1488775020,863.6000,863.8500,862.5000,863.3000,11700
1488775081,863.5000,864.8000,863.5000,863.8500,23300
1488775141,866.5000,867.3500,863.7000,863.7000,48400
1488775200,865.8000,866.7500,864.6500,866.4500,18800
1488775261,864.9000,866.8500,864.9000,866.0000,16100
1488775323,865.6500,865.8000,864.2000,864.8000,14800
1488775380,866.0500,866.1000,865.3000,865.8500,19800
1488775440,865.8500,867.0000,865.4500,866.1000,7400
1488775500,866.5500,867.0000,866.0500,866.8500,6800
1488775560,866.0000,867.0000,866.0000,866.8000,5100
1488775620,864.8000,866.0000,864.8000,865.9000,5100
1488775683,864.2000,865.4000,864.2000,864.9000,3400
1488775740,864.0000,864.2000,863.3500,864.1500,9400
1488775804,865.1000,865.3000,863.8500,863.8500,11000
1488775862,864.0000,864.9500,863.3000,864.9500,5600
1488775924,864.8500,865.1000,864.0000,864.0500,3600
1488775980,865.8000,865.8500,864.5000,865.0000,4700
1488776099,866.2000,866.2500,865.7500,865.7500,4800
1488776100,865.5000,866.5000,865.4500,865.9000,3400
1488776167,865.4500,865.5500,865.2000,865.2000,900
1488776279,865.3500,866.0000,865.0000,865.2000,2500
1488776281,865.8500,866.0000,864.8000,865.0000,2300
1488776398,865.0000,865.9000,864.9000,865.9000,2900
1488776456,865.4500,865.5000,864.5000,864.9500,2400
1488776461,865.2500,865.5000,864.8500,864.8500,1400
1488776531,865.1500,865.8500,865.0500,865.3000,1600
1488776580,865.7000,865.9500,865.0000,865.0000,4300
1488776645,865.0000,865.6500,864.8500,865.6000,1700
1488776701,865.0000,865.7000,864.9500,865.1000,1000
1488776762,865.5000,865.5000,864.8000,865.4500,1700
1488776820,864.6500,865.5000,864.5000,865.4500,2000
1488776938,864.7000,865.0500,864.5500,865.0000,700
1488776940,864.8000,865.0000,864.7500,864.7500,1800
1488777009,864.6500,864.7500,864.5500,864.7500,1400
1488777060,864.5000,864.6500,864.2500,864.6000,2800
1488777177,864.1500,864.3000,864.1500,864.3000,400
1488777180,863.6500,864.2000,863.5000,864.2000,1900
1488777240,864.1000,864.1000,863.5000,863.9000,2800
1488777300,864.5500,864.7500,864.1000,864.2000,2400
1488777361,865.0000,865.0000,864.6500,864.6500,4700
1488777424,864.4500,865.1000,864.4000,864.9000,7400
1488777538,863.5000,864.0000,863.2000,863.9000,4500
1488777545,864.0500,864.5500,863.2500,863.4500,8400
1488777601,864.5000,865.0000,864.5000,864.5000,120200
1488777688,864.5000,864.5000,864.4000,864.4000,400
1488777725,864.4500,864.5000,864.4000,864.4500,2100
1488777785,864.4000,864.5500,864.4000,864.4000,20800
1488777840,864.3000,865.0000,864.3000,864.5000,82300
1488777905,864.0000,864.4500,863.5500,864.4500,7900
1488778023,863.5500,864.0000,863.5500,863.9500,1400
1488778138,863.9500,864.0000,863.7500,863.7500,200
1488778144,863.5000,864.0000,863.4000,863.8500,1600
1488778211,863.4000,863.6500,863.4000,863.6000,1100
1488778260,862.6000,863.3500,862.3500,863.3500,3300
1488778323,861.7500,863.0000,861.3500,863.0000,6200
1488778383,860.7000,861.8500,860.6500,861.5000,3400
1488778441,859.7000,860.8000,859.0000,860.8000,22100
1488778504,859.0000,859.5000,859.0000,859.0500,3300
1488778576,856.4000,859.0500,856.4000,859.0500,10400
1488778620,855.6000,856.1000,853.4500,856.1000,11600
1488778739,853.9000,855.5000,852.9500,855.0000,14000
1488778740,850.5000,853.9000,850.5000,853.7500,13900
1488778857,850.0000,851.0000,848.5000,851.0000,27500
1488778860,849.0000,850.0000,849.0000,849.5000,10500
1488778920,849.0000,849.0000,848.3500,848.8000,9600
1488778980,851.5000,852.0000,849.0000,849.4500,11900
1488779041,850.7500,852.0000,850.5500,852.0000,4700
1488779102,850.4500,851.0000,850.1000,850.5500,5000
1488779162,850.0000,850.5000,849.6500,850.3000,10600
1488779225,850.0000,850.4000,849.7000,850.1000,6300
1488779339,849.5500,850.0000,849.5500,849.9500,5100
1488779399,849.3000,849.8000,849.0500,849.8000,5200
1488779400,848.8000,849.3000,848.6500,849.2000,4700
1488779460,849.2000,849.6500,848.4500,848.6000,2500
1488779520,850.5500,851.4000,849.3000,849.6500,2300
1488779582,852.0000,852.2000,850.9500,850.9500,2700
1488779644,852.0000,852.8000,852.0000,852.6500,2600
1488779703,853.0000,853.0000,852.0000,852.1500,4100
1488779765,854.0000,854.0000,853.0500,853.0500,1000
1488779823,854.3000,854.3000,853.9000,854.2000,3800
1488779880,854.4500,854.8000,854.1000,854.1000,4100
1488779941,854.2500,854.7000,854.2000,854.4000,4000
1488780001,854.5500,854.6000,854.2000,854.2000,2900
1488780063,854.7500,854.9000,853.0500,854.6000,12800
1488780120,854.3500,854.6500,853.9500,854.1500,900
1488780181,855.0000,855.0000,854.4500,854.4500,1000
1488780246,855.0000,855.0000,854.7000,854.9000,1600
1488780300,855.0000,855.0000,854.6500,854.7500,1500
1488780419,855.8000,856.0000,854.9500,854.9500,4700
1488780426,855.9500,856.4000,855.7000,855.9500,3300
1488780482,855.6000,856.1500,855.6000,856.1500,1200
1488780591,855.2000,855.4000,855.1000,855.2500,700
1488780601,854.4000,855.2500,854.4000,855.2500,1700
1488780661,852.3000,854.9000,852.1000,854.9000,3500
1488780721,852.5500,852.8000,852.0000,852.8000,1500
1488780787,853.3000,853.6000,853.0000,853.0000,700
1488780843,854.2000,854.5000,853.4500,853.6500,1400
1488780951,853.7500,854.0000,853.5000,854.0000,1600
1488780960,853.7500,854.1500,853.7500,854.0000,800
1488781034,853.9500,854.1000,853.8000,853.8000,500
1488781134,853.8000,854.0500,853.8000,854.0500,1400
1488781140,853.1000,853.9000,852.8000,853.9000,1700
1488781200,853.0000,853.4000,852.9500,853.2000,1900
1488781270,852.9500,853.1000,852.7000,852.7500,1800
1488781321,853.2000,853.5000,853.0500,853.1000,700
1488781393,853.3500,854.0000,853.3500,853.5000,1400
1488781446,853.9000,853.9500,853.5000,853.7000,800
1488781557,853.9000,853.9500,853.6000,853.9500,500
1488781560,854.6000,855.0000,853.6000,853.6500,2600
1488781677,855.5000,855.5000,855.0000,855.0000,900
1488781735,855.0500,855.6000,854.8500,855.6000,2000
1488781740,854.7000,855.4000,854.7000,855.2500,1800
1488781818,855.3500,855.5000,855.2500,855.2500,600
1488781916,855.4500,855.5000,855.2000,855.2000,1000
1488781931,855.8000,855.8000,855.4000,855.5000,900
1488782038,856.0000,856.3500,855.6000,855.6000,2400
1488782099,855.7500,856.2500,855.7000,856.2500,1400
1488782111,856.0000,856.0000,855.7000,855.8500,400
1488782160,855.6000,856.0000,855.6000,855.9000,900
1488782220,855.7000,855.8000,855.3500,855.6500,1100
1488782281,856.0000,856.0000,855.8000,855.8000,700
1488782342,856.0000,856.2000,855.9500,856.0500,2100
1488782431,856.0000,856.0000,855.6000,855.9500,800
1488782465,855.0000,855.9000,855.0000,855.5500,1300
1488782527,854.6000,855.0000,854.3000,854.9000,1300
1488782581,854.8000,854.8500,854.6500,854.8500,400
1488782645,854.9500,855.0000,854.7500,854.7500,800
1488782757,854.9000,855.0000,854.8500,855.0000,500
1488782760,854.6500,854.9500,854.5500,854.8500,2300
1488782834,854.5000,854.9500,854.5000,854.9500,500
1488782884,854.9500,854.9500,854.6000,854.6500,800
1488782953,854.9000,855.0000,854.9000,854.9000,1100
1488783005,854.9500,855.0000,854.8500,854.9500,400
1488783060,855.0000,855.1000,854.8500,854.8500,1700
1488783125,855.3000,855.3000,854.8500,854.9500,1700
1488783191,855.4000,855.4000,855.0000,855.0000,500
1488783240,855.8000,855.8000,855.3000,855.3000,300
1488783310,855.9000,855.9500,855.8500,855.8500,400
1488783418,856.5500,856.9000,855.8500,855.8500,1700
1488783421,856.5500,857.0000,856.3500,856.6000,6600
1488783480,856.6000,856.8000,856.5500,856.6000,700
1488783588,856.5500,856.5500,856.3500,856.5500,1800
1488783647,856.8000,856.8000,856.3000,856.6000,500
1488783660,856.7000,856.9000,856.7000,856.7000,1100
1488783736,856.6000,856.7000,856.5000,856.6500,300
1488783780,856.6000,856.7500,856.5000,856.7000,900
1488783840,856.4000,856.5500,855.9000,856.5000,1300
1488783953,856.6500,856.7000,856.4000,856.4500,500
1488784019,856.6000,856.7500,856.3000,856.5500,4000
1488784055,856.2000,856.5000,856.1000,856.4500,400
1488784082,856.7000,856.7000,856.4000,856.5000,1600
1488784197,858.6000,858.6000,856.6500,856.6500,5200
1488784203,857.9500,858.5000,857.4000,858.4500,3600
1488784316,857.4500,857.6000,857.4500,857.5000,100
1488784320,857.5000,857.5500,857.4000,857.4000,200
1488784383,857.5000,857.8000,857.5000,857.6000,900
1488784450,857.7000,857.7000,857.4500,857.4500,900
1488784502,857.6500,857.7000,857.1500,857.6500,1200
1488784569,857.8000,857.8000,857.5500,857.7000,800
1488784624,858.0000,858.0000,857.7000,857.9000,500
1488784682,858.0000,858.0000,857.9500,857.9500,1400
1488784758,858.3000,858.3000,858.1000,858.3000,1000
1488784806,858.8000,858.9000,858.4500,858.4500,2400
1488784862,858.9500,858.9500,858.7500,858.8500,500
1488784920,858.9500,859.0000,858.8500,858.8500,700
1488785039,858.9000,859.0000,858.9000,859.0000,600
1488785065,858.5000,859.0000,858.5000,858.8500,4600
1488785109,858.7500,858.8500,858.1000,858.4500,1300
1488785161,859.0000,859.1000,858.8000,858.8500,700
1488785220,859.2000,859.5000,859.1000,859.1000,2000
1488785280,859.2500,859.2500,859.1000,859.2500,700
1488785344,859.3000,859.5000,859.1000,859.2000,800
1488785403,859.0000,859.4500,859.0000,859.4500,2500
1488785461,857.7500,858.9500,857.1000,858.9500,1300
1488785525,857.0000,857.6000,857.0000,857.3500,2200
1488785583,857.1500,857.1500,857.0000,857.0500,3100
1488785641,856.1000,857.2500,856.0000,857.0000,3700
1488785709,854.8000,856.5500,854.7000,856.1500,2300
1488785761,854.5000,854.7500,854.4500,854.7500,5600
1488785821,854.6500,854.7500,854.6500,854.7500,800
1488785880,854.7000,854.7000,854.4000,854.6000,1200
1488785941,854.8000,854.8000,854.5500,854.7500,900
1488786006,854.8500,854.8500,854.7500,854.7500,600
1488786060,854.8500,854.8500,854.6500,854.8000,1100
1488786171,854.9000,854.9000,854.7500,854.9000,1100
1488786234,854.8000,854.9000,854.6500,854.8500,900
1488786241,854.5500,854.8000,854.5500,854.7500,1200
1488786309,854.7000,854.7000,854.6500,854.7000,400
1488786360,854.7500,854.7500,854.7000,854.7500,1000
1488786421,854.7500,854.8000,854.7500,854.8000,400
1488786480,854.8000,854.8000,854.7500,854.8000,1500
1488786615,854.7500,854.8000,854.6500,854.7500,900
1488786700,854.8000,854.8000,854.8000,854.8000,700
1488786736,854.8500,854.8500,854.8500,854.8500,1100
1488786794,854.9000,854.9500,854.9000,854.9000,2100
1488786841,855.0000,855.0000,854.8000,854.9500,1400
1488786912,855.1500,855.6000,854.9000,854.9000,1700
1488786962,855.8500,855.8500,855.3000,855.3000,200
1488787021,855.8500,855.8500,855.8000,855.8000,1000
1488787080,856.0000,856.0000,855.9000,855.9000,500
1488787163,856.2000,856.4000,855.9500,855.9500,1700
1488787202,856.2500,856.4000,856.2000,856.4000,800
1488787263,856.3000,856.3500,856.2500,856.3500,600
1488787321,856.3000,856.3500,856.3000,856.3500,500
1488787380,855.0000,856.3500,855.0000,856.3500,2800
1488787445,854.7000,855.1000,854.7000,855.0500,1000
1488787502,853.4000,854.9000,853.4000,854.7500,1900
1488787564,853.5000,853.7000,853.1000,853.7000,800
1488787627,853.5000,853.7000,853.4500,853.5500,2500
1488787737,853.7000,854.0000,853.4000,853.4000,3100
1488787745,854.4000,854.5000,853.9000,853.9000,700
1488787838,854.2000,854.5500,854.0500,854.5500,800
1488787869,854.4000,854.4000,854.3500,854.3500,1300
1488787974,854.3500,854.4000,854.3500,854.3500,0
1488787980,854.4500,854.4500,854.3000,854.4000,2000
1488788051,854.5500,854.5500,854.5000,854.5000,800
1488788107,855.4000,855.4000,854.5500,854.5500,700
1488788171,855.5000,855.6500,855.5000,855.6500,1100
1488788279,855.0000,855.4000,855.0000,855.4000,900
1488788284,854.5000,855.2000,854.4000,855.0500,2500
1488788349,854.4000,854.5000,854.4000,854.4000,3500
1488788408,854.4000,854.4000,854.3500,854.3500,3300
1488788467,854.2500,854.4500,854.2000,854.3500,3400
1488788527,854.0500,854.3000,853.9000,854.2000,2100
1488788590,853.9500,854.0500,853.8500,853.8500,1100
1488788640,853.9500,854.0500,853.7500,854.0000,700
1488788700,853.9500,854.0000,853.9000,853.9000,600
1488788771,853.9500,854.0000,853.9500,854.0000,1000
1488788820,854.0500,854.0500,854.0000,854.0000,900
1488788939,853.9500,854.0500,853.9000,854.0000,1400
1488788940,853.6500,853.9500,853.6000,853.9000,2300
1488789001,852.8000,853.7000,852.4000,853.7000,5500
1488789064,852.8000,852.8000,852.7000,852.7000,1000
1488789121,852.0000,852.8000,852.0000,852.7500,2800
1488789180,852.3500,852.3500,852.2000,852.2000,2700
1488789244,852.3000,852.4000,852.2500,852.3000,1500
1488789300,852.4000,852.5000,852.3500,852.4000,1700
1488789362,853.0000,853.3000,852.4000,852.4500,6300
1488789422,853.3500,853.3500,853.0000,853.3000,1300
1488789485,853.2000,853.3500,853.0000,853.2500,1900
1488789548,852.5000,853.2500,852.5000,853.0000,4500
1488789601,852.4000,852.9000,852.4000,852.9000,1500
1488789661,852.2500,852.4500,852.2000,852.4500,1500
1488789721,852.1500,852.4000,852.1500,852.3000,1600
1488789781,851.8000,852.2500,851.8000,852.2500,3800
1488789840,851.4000,851.7000,851.4000,851.5000,3300
1488789902,851.1000,851.5000,851.1000,851.5000,2800
1488789960,851.6000,852.0000,851.0000,851.0000,5800
1488790020,852.1000,852.6500,851.5500,851.5500,3200
1488790082,853.2500,853.5000,852.5000,852.5000,5500
1488790155,853.7000,853.8000,853.2000,853.2000,3000
1488790205,853.7500,854.0000,853.7000,854.0000,2900
1488790269,853.0500,853.7500,853.0500,853.7000,1200
1488790325,852.7000,853.0500,852.7000,853.0000,1800
1488790384,852.8000,853.0500,852.7000,852.7500,1100
1488790442,852.5000,852.8000,852.5000,852.7500,1800
1488790501,852.1000,852.6000,852.0000,852.6000,3400
1488790567,851.5000,852.0500,851.4000,852.0500,2400
1488790621,851.2500,851.4500,851.1000,851.4500,3200
1488790681,851.0000,851.3000,850.5000,851.3000,4900
1488790746,852.6500,852.6500,851.1500,851.4500,2300
1488790800,852.2500,853.2000,852.2500,852.4500,3200
1488790917,852.0500,852.2000,852.0000,852.2000,1000
1488790920,852.3000,852.3500,851.6500,852.0000,2900
1488791039,852.0500,852.2500,852.0000,852.2500,1200
1488791040,852.3500,852.5000,852.1000,852.1000,2000
1488791100,852.1000,852.3500,852.0000,852.3000,3300
1488791168,852.2500,852.3000,852.0000,852.0500,800
1488791221,852.9500,853.0000,852.1500,852.3000,3900
1488791286,852.9500,853.2500,852.9500,853.2500,1300
1488791340,851.5500,852.9000,851.5500,852.8500,1900
1488791401,851.5000,852.0500,851.3500,852.0000,3200
1488791468,851.2000,851.5500,851.0000,851.4500,2300
1488791522,851.3000,851.4000,851.2000,851.4000,2400
1488791589,851.0000,851.3000,850.8500,851.2500,1700
1488791640,851.0500,851.0500,851.0500,851.0500,400
1488771964,847.9500,850.0000,847.9500,849.6500,4300
1488772023,847.0000,848.0000,846.6500,848.0000,3400
1488772080,847.5000,847.7000,846.1000,847.7000,3300
1488772140,849.8000,849.8000,847.8000,847.8000,3100
1488772204,849.2500,850.5000,849.1000,849.9000,2300
1488772315,850.7000,850.8000,849.4500,849.4500,2600
1488772321,850.9500,851.9000,850.2000,851.9000,4000
1488772381,850.8500,851.2000,850.2500,851.0000,1500
1488772497,851.1000,851.6000,850.5000,850.6500,1800
1488772503,854.4500,854.4500,851.2000,851.2000,6400
1488772560,853.3500,854.9000,853.3500,854.2500,3500
1488772621,852.9000,853.9000,852.8500,853.9000,1900
1488772680,852.1500,853.4000,852.0000,852.7000,3900
1488772741,853.2500,853.2500,852.4500,852.5000,800
1488772802,853.4000,853.4000,852.6000,853.1500,3200
1488772914,852.7500,853.5500,852.7500,853.4500,1200
1488772923,853.2500,853.2500,852.4000,853.0500,3500
1488772986,853.2500,853.4500,853.0000,853.3000,2600
1488773041,854.7000,855.0000,853.3500,853.3500,10900
1488773101,854.4500,854.7500,854.4000,854.6000,1200
1488773161,854.2000,854.7000,854.0000,854.5000,2100
1488773220,854.0500,854.4000,853.7000,854.3000,3000
1488773336,854.5000,854.6000,853.9500,854.0000,1700
1488773341,854.6000,854.7500,854.5500,854.5500,1400
1488773400,854.8500,854.8500,854.5500,854.8000,1400
1488773465,855.0000,855.0000,854.8000,854.9000,1300
1488773578,854.9000,855.0000,854.8500,854.9500,3800
1488773581,854.9000,855.0000,854.9000,854.9500,7000
1488773641,854.8000,855.0000,854.8000,855.0000,500
1488773700,854.9500,855.0000,854.6000,854.8500,1000
1488773760,855.0000,855.0000,854.9000,855.0000,1100
1488773821,856.1000,856.5000,854.8500,854.9500,7100
1488773884,856.7000,856.9000,855.9500,856.5000,2000
1488773940,856.3000,856.9000,856.2000,856.6000,2700
1488774003,856.6500,856.8000,856.3000,856.3500,1800
1488774060,856.6000,857.5000,856.6000,857.2000,6100
1488774123,857.0000,857.0000,856.5000,856.5000,900
1488774237,856.8000,857.0000,856.6500,856.9500,1500
1488774298,856.8500,856.9500,856.3000,856.8500,1700
1488774303,856.9500,857.4000,856.5000,856.9500,5300
1488774419,857.3500,857.3500,856.9500,857.1500,1600
1488774420,857.0500,857.4000,856.8000,857.3000,2000
1488774482,856.9500,857.2000,856.9000,857.0000,1700
1488774540,856.7500,856.9000,856.2500,856.9000,1200
1488774605,855.5000,856.8500,855.5000,856.7000,2800
1488774660,855.7500,856.0000,855.5500,856.0000,2300
1488774737,855.4000,855.9500,855.4000,855.6500,1900
1488774783,856.0000,856.0000,855.4500,855.4500,2100
1488774845,859.4000,860.9000,855.5500,855.5500,46700
1488774959,861.3500,861.3500,858.5500,859.2000,19500
1488775019,863.2500,863.3000,861.2500,861.2500,17100
1488775020,863.6000,863.8500,862.5000,863.3000,11700
1488775081,863.5000,864.8000,863.5000,863.8500,23300
1488775141,866.5000,867.3500,863.7000,863.7000,48400
1488775200,865.8000,866.7500,864.6500,866.4500,18800
1488775261,864.9000,866.8500,864.9000,866.0000,16100
1488775323,865.6500,865.8000,864.2000,864.8000,14800
1488775380,866.0500,866.1000,865.3000,865.8500,19800
1488775440,865.8500,867.0000,865.4500,866.1000,7400
1488775500,866.5500,867.0000,866.0500,866.8500,6800
1488775560,866.0000,867.0000,866.0000,866.8000,5100
1488775620,864.8000,866.0000,864.8000,865.9000,5100
1488775683,864.2000,865.4000,864.2000,864.9000,3400
1488775740,864.0000,864.2000,863.3500,864.1500,9400
1488775804,865.1000,865.3000,863.8500,863.8500,11000
1488775862,864.0000,864.9500,863.3000,864.9500,5600
1488775924,864.8500,865.1000,864.0000,864.0500,3600
1488775980,865.8000,865.8500,864.5000,865.0000,4700
1488776099,866.2000,866.2500,865.7500,865.7500,4800
1488776100,865.5000,866.5000,865.4500,865.9000,3400
1488776167,865.4500,865.5500,865.2000,865.2000,900
1488776279,865.3500,866.0000,865.0000,865.2000,2500
1488776281,865.8500,866.0000,864.8000,865.0000,2300
1488776398,865.0000,865.9000,864.9000,865.9000,2900
1488776456,865.4500,865.5000,864.5000,864.9500,2400
1488776461,865.2500,865.5000,864.8500,864.8500,1400
1488776531,865.1500,865.8500,865.0500,865.3000,1600
1488776580,865.7000,865.9500,865.0000,865.0000,4300
1488776645,865.0000,865.6500,864.8500,865.6000,1700
1488776701,865.0000,865.7000,864.9500,865.1000,1000
1488776762,865.5000,865.5000,864.8000,865.4500,1700
1488776820,864.6500,865.5000,864.5000,865.4500,2000
1488776938,864.7000,865.0500,864.5500,865.0000,700
1488776940,864.8000,865.0000,864.7500,864.7500,1800
1488777009,864.6500,864.7500,864.5500,864.7500,1400
1488777060,864.5000,864.6500,864.2500,864.6000,2800
1488777177,864.1500,864.3000,864.1500,864.3000,400
1488777180,863.6500,864.2000,863.5000,864.2000,1900
1488777240,864.1000,864.1000,863.5000,863.9000,2800
1488777300,864.5500,864.7500,864.1000,864.2000,2400
1488777361,865.0000,865.0000,864.6500,864.6500,4700
1488777424,864.4500,865.1000,864.4000,864.9000,7400
1488777538,863.5000,864.0000,863.2000,863.9000,4500
1488777545,864.0500,864.5500,863.2500,863.4500,8400
1488777601,864.5000,865.0000,864.5000,864.5000,120200
1488777688,864.5000,864.5000,864.4000,864.4000,400
1488777725,864.4500,864.5000,864.4000,864.4500,2100
1488777785,864.4000,864.5500,864.4000,864.4000,20800
1488777840,864.3000,865.0000,864.3000,864.5000,82300
1488777905,864.0000,864.4500,863.5500,864.4500,7900
1488778023,863.5500,864.0000,863.5500,863.9500,1400
1488778138,863.9500,864.0000,863.7500,863.7500,200
1488778144,863.5000,864.0000,863.4000,863.8500,1600
1488778211,863.4000,863.6500,863.4000,863.6000,1100
1488778260,862.6000,863.3500,862.3500,863.3500,3300
1488778323,861.7500,863.0000,861.3500,863.0000,6200
1488778383,860.7000,861.8500,860.6500,861.5000,3400
1488778441,859.7000,860.8000,859.0000,860.8000,22100
1488778504,859.0000,859.5000,859.0000,859.0500,3300
1488778576,856.4000,859.0500,856.4000,859.0500,10400
1488778620,855.6000,856.1000,853.4500,856.1000,11600
1488778739,853.9000,855.5000,852.9500,855.0000,14000
1488778740,850.5000,853.9000,850.5000,853.7500,13900
1488778857,850.0000,851.0000,848.5000,851.0000,27500
1488778860,849.0000,850.0000,849.0000,849.5000,10500
1488778920,849.0000,849.0000,848.3500,848.8000,9600
1488778980,851.5000,852.0000,849.0000,849.4500,11900
1488779041,850.7500,852.0000,850.5500,852.0000,4700
1488779102,850.4500,851.0000,850.1000,850.5500,5000
1488779162,850.0000,850.5000,849.6500,850.3000,10600
1488779225,850.0000,850.4000,849.7000,850.1000,6300
1488779339,849.5500,850.0000,849.5500,849.9500,5100
1488779399,849.3000,849.8000,849.0500,849.8000,5200
1488779400,848.8000,849.3000,848.6500,849.2000,4700
1488779460,849.2000,849.6500,848.4500,848.6000,2500
1488779520,850.5500,851.4000,849.3000,849.6500,2300
1488779582,852.0000,852.2000,850.9500,850.9500,2700
1488779644,852.0000,852.8000,852.0000,852.6500,2600
1488779703,853.0000,853.0000,852.0000,852.1500,4100
1488779765,854.0000,854.0000,853.0500,853.0500,1000
1488779823,854.3000,854.3000,853.9000,854.2000,3800
1488779880,854.4500,854.8000,854.1000,854.1000,4100
1488779941,854.2500,854.7000,854.2000,854.4000,4000
1488780001,854.5500,854.6000,854.2000,854.2000,2900
1488780063,854.7500,854.9000,853.0500,854.6000,12800
1488780120,854.3500,854.6500,853.9500,854.1500,900
1488780181,855.0000,855.0000,854.4500,854.4500,1000
1488780246,855.0000,855.0000,854.7000,854.9000,1600
1488780300,855.0000,855.0000,854.6500,854.7500,1500
1488780419,855.8000,856.0000,854.9500,854.9500,4700
1488780426,855.9500,856.4000,855.7000,855.9500,3300
1488780482,855.6000,856.1500,855.6000,856.1500,1200
1488780591,855.2000,855.4000,855.1000,855.2500,700
1488780601,854.4000,855.2500,854.4000,855.2500,1700
1488780661,852.3000,854.9000,852.1000,854.9000,3500
1488780721,852.5500,852.8000,852.0000,852.8000,1500
1488780787,853.3000,853.6000,853.0000,853.0000,700
1488780843,854.2000,854.5000,853.4500,853.6500,1400
1488780951,853.7500,854.0000,853.5000,854.0000,1600
1488780960,853.7500,854.1500,853.7500,854.0000,800
1488781034,853.9500,854.1000,853.8000,853.8000,500
1488781134,853.8000,854.0500,853.8000,854.0500,1400
1488781140,853.1000,853.9000,852.8000,853.9000,1700
1488781200,853.0000,853.4000,852.9500,853.2000,1900
1488781270,852.9500,853.1000,852.7000,852.7500,1800
1488781321,853.2000,853.5000,853.0500,853.1000,700
1488781393,853.3500,854.0000,853.3500,853.5000,1400
1488781446,853.9000,853.9500,853.5000,853.7000,800
1488781557,853.9000,853.9500,853.6000,853.9500,500
1488781560,854.6000,855.0000,853.6000,853.6500,2600
1488781677,855.5000,855.5000,855.0000,855.0000,900
1488781735,855.0500,855.6000,854.8500,855.6000,2000
1488781740,854.7000,855.4000,854.7000,855.2500,1800
1488781818,855.3500,855.5000,855.2500,855.2500,600
1488781916,855.4500,855.5000,855.2000,855.2000,1000
1488781931,855.8000,855.8000,855.4000,855.5000,900
1488782038,856.0000,856.3500,855.6000,855.6000,2400
1488782099,855.7500,856.2500,855.7000,856.2500,1400
1488782111,856.0000,856.0000,855.7000,855.8500,400
1488782160,855.6000,856.0000,855.6000,855.9000,900
1488782220,855.7000,855.8000,855.3500,855.6500,1100
1488782281,856.0000,856.0000,855.8000,855.8000,700
1488782342,856.0000,856.2000,855.9500,856.0500,2100
1488782431,856.0000,856.0000,855.6000,855.9500,800
1488782465,855.0000,855.9000,855.0000,855.5500,1300
1488782527,854.6000,855.0000,854.3000,854.9000,1300
1488782581,854.8000,854.8500,854.6500,854.8500,400
1488782645,854.9500,855.0000,854.7500,854.7500,800
1488782757,854.9000,855.0000,854.8500,855.0000,500
1488782760,854.6500,854.9500,854.5500,854.8500,2300
1488782834,854.5000,854.9500,854.5000,854.9500,500
1488782884,854.9500,854.9500,854.6000,854.6500,800
1488782953,854.9000,855.0000,854.9000,854.9000,1100
1488783005,854.9500,855.0000,854.8500,854.9500,400
1488783060,855.0000,855.1000,854.8500,854.8500,1700
1488783125,855.3000,855.3000,854.8500,854.9500,1700
1488783191,855.4000,855.4000,855.0000,855.0000,500
1488783240,855.8000,855.8000,855.3000,855.3000,300
1488783310,855.9000,855.9500,855.8500,855.8500,400
1488783418,856.5500,856.9000,855.8500,855.8500,1700
1488783421,856.5500,857.0000,856.3500,856.6000,6600
1488783480,856.6000,856.8000,856.5500,856.6000,700
1488783588,856.5500,856.5500,856.3500,856.5500,1800
1488783647,856.8000,856.8000,856.3000,856.6000,500
1488783660,856.7000,856.9000,856.7000,856.7000,1100
1488783736,856.6000,856.7000,856.5000,856.6500,300
1488783780,856.6000,856.7500,856.5000,856.7000,900
1488783840,856.4000,856.5500,855.9000,856.5000,1300
1488783953,856.6500,856.7000,856.4000,856.4500,500
